"Pair_Key","Drug_A","Drug_B","Cell_Line","Dose_A","Dose_B","inh_A_alone","inh_B_alone","Curve_A_Used_LL4","Curve_B_Used_LL4","EC50_A","EC50_B","Bliss_Score","Ref_Bliss","Bliss_Class","Ref_Bliss_Class","Loewe_Score","Ref_Loewe","Loewe_Class","Ref_Loewe_Class"
"1","ispinesib","ibrutinib","TMD8",0.625,0.0001954,0.679783328344022,0.156121663632632,TRUE,TRUE,2.71232238819079,0.00281547852521332,-3.925,2.80098013557201,"Additive","Additive",NA,76.9006175700891,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.625,0.0007812,0.679783328344022,0.0391820390261949,TRUE,TRUE,2.71232238819079,0.00281547852521332,11.849,23.253095615962,"Synergy","Synergy",NA,14.4192205654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.625,0.003125,0.679783328344022,0.521562250175233,TRUE,TRUE,2.71232238819079,0.00281547852521332,3.856,9.06565792025602,"Additive","Additive",NA,23.5843255654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.625,0.0125,0.679783328344022,0.620458325219332,TRUE,TRUE,2.71232238819079,0.00281547852521332,6.825,11.8223330004952,"Additive","Synergy",NA,31.1286655654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.625,0.05,0.679783328344022,0.766623002873934,TRUE,TRUE,2.71232238819079,0.00281547852521332,2.648,5.364637399299,"Additive","Additive",NA,31.7469585654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.0001954,0.627585758517034,0.156121663632632,TRUE,TRUE,2.71232238819079,0.00281547852521332,0.487,9.46931331278039,"Additive","Additive",7.36,76.9096155700891,"Additive","Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.0007812,0.627585758517034,0.0391820390261949,TRUE,TRUE,2.71232238819079,0.00281547852521332,15.853,29.5924877271534,"Synergy","Synergy",22.045,13.1764665654701,"Synergy","Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.003125,0.627585758517034,0.521562250175233,TRUE,TRUE,2.71232238819079,0.00281547852521332,5.545,11.8476123144192,"Additive","Synergy",NA,22.5907625654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.0125,0.627585758517034,0.620458325219332,TRUE,TRUE,2.71232238819079,0.00281547852521332,8.579,14.5377963371546,"Additive","Synergy",NA,30.8490345654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.05,0.627585758517034,0.766623002873934,TRUE,TRUE,2.71232238819079,0.00281547852521332,2.345,5.33705182271929,"Additive","Additive",NA,29.8777145654701,NA,"Synergy"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.0001954,-0.337599566891844,0.172062089962433,TRUE,TRUE,0.851442600567772,0.00184406901607141,-7.767,10.22407039452,"Additive","Synergy",NA,-31.3460398249341,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.0007812,-0.337599566891844,0.221386384214501,TRUE,TRUE,0.851442600567772,0.00184406901607141,-13.45,2.54505024534,"Antagonism","Additive",-40.144,-50.6673304380931,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.003125,-0.337599566891844,0.649576001858165,TRUE,TRUE,0.851442600567772,0.00184406901607141,-37.505,-35.03665348784,"Antagonism","Antagonism",NA,-53.1998016644112,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.0125,-0.337599566891844,0.724535763064525,TRUE,TRUE,0.851442600567772,0.00184406901607141,-2.006,4.06716387767099,"Additive","Additive",NA,-17.1257031549384,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.05,-0.337599566891844,0.799829204619264,TRUE,TRUE,0.851442600567772,0.00184406901607141,3.685,8.870991747296,"Additive","Additive",NA,-1.71024723669295,NA,"Additive"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.0001954,-0.627627995699517,0.172062089962433,TRUE,TRUE,0.851442600567772,0.00184406901607141,-20.369,-0.11905507240796,"Antagonism","Additive",NA,-73.4668898249341,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.0007812,-0.627627995699517,0.221386384214501,TRUE,TRUE,0.851442600567772,0.00184406901607141,-9.691,10.775670936164,"Additive","Synergy",-59.399,-72.3212804380931,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.003125,-0.627627995699517,0.649576001858165,TRUE,TRUE,0.851442600567772,0.00184406901607141,-46.022,-43.075699301664,"Antagonism","Antagonism",NA,-74.6887416644112,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.0125,-0.627627995699517,0.724535763064525,TRUE,TRUE,0.851442600567772,0.00184406901607141,-11.761,-5.7737554397734,"Antagonism","Additive",NA,-37.5394281549384,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.05,-0.627627995699517,0.799829204619264,TRUE,TRUE,0.851442600567772,0.00184406901607141,8.97,15.9548056830016,"Additive","Synergy",NA,-2.30934323669294,NA,"Additive"
"2","canertinib","ibrutinib","TMD8",0.15625,0.0001954,-0.574989325288704,0.172062089962433,TRUE,TRUE,0.851442600567772,0.00184406901607141,6.395,29.9159911168,"Additive","Synergy",NA,-39.0225778658114,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.15625,0.0007812,-0.574989325288704,0.221386384214501,TRUE,TRUE,0.851442600567772,0.00184406901607141,4.946,26.9043748256,"Additive","Synergy",-42.824,-54.8433645607249,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.15625,0.003125,-0.574989325288704,0.649576001858165,TRUE,TRUE,0.851442600567772,0.00184406901607141,-73.754,-75.2969360256,"Antagonism","Antagonism",NA,-104.468891664411,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.15625,0.0125,-0.574989325288704,0.724535763064525,TRUE,TRUE,0.851442600567772,0.00184406901607141,-43.886,-42.98000137536,"Antagonism","Antagonism",NA,-72.8267641549384,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.15625,0.05,-0.574989325288704,0.799829204619264,TRUE,TRUE,0.851442600567772,0.00184406901607141,-3.941,0.920029984640017,"Additive","Additive",NA,-15.9497102366929,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.0001954,-0.316742589246845,0.172062089962433,TRUE,TRUE,0.851442600567772,0.00184406901607141,-13.23,3.64010100389999,"Antagonism","Additive",NA,-45.152356111075,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.0007812,-0.316742589246845,0.221386384214501,TRUE,TRUE,0.851442600567772,0.00184406901607141,-26.981,-13.30195570745,"Antagonism","Antagonism",-71.639,-84.7386510512522,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.003125,-0.316742589246845,0.649576001858165,TRUE,TRUE,0.851442600567772,0.00184406901607141,-91.558,-97.3446532988,"Antagonism","Antagonism",NA,-114.540571664411,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.0125,-0.316742589246845,0.724535763064525,TRUE,TRUE,0.851442600567772,0.00184406901607141,-69.475,-73.6479992483425,"Antagonism","Antagonism",NA,-94.0805381549384,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.05,-0.316742589246845,0.799829204619264,TRUE,TRUE,0.851442600567772,0.00184406901607141,-29.171,-28.99756867928,"Antagonism","Antagonism",NA,-39.0263022366929,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",2.5,0.0001954,0.59160679961724,0.172062089962433,TRUE,TRUE,0.851442600567772,0.00184406901607141,-1.866,3.70327078774199,"Additive","Additive",NA,6.89851245822061,NA,"Additive"
"2","canertinib","ibrutinib","TMD8",2.5,0.0007812,0.59160679961724,0.221386384214501,TRUE,TRUE,0.851442600567772,0.00184406901607141,0.776,6.39328364433899,"Additive","Additive",NA,10.8960744173433,NA,"Synergy"
"2","canertinib","ibrutinib","TMD8",2.5,0.003125,0.59160679961724,0.649576001858165,TRUE,TRUE,0.851442600567772,0.00184406901607141,-14.121,-13.768747625464,"Antagonism","Antagonism",NA,11.1594913355888,NA,"Synergy"
"2","canertinib","ibrutinib","TMD8",2.5,0.0125,0.59160679961724,0.724535763064525,TRUE,TRUE,0.851442600567772,0.00184406901607141,-18.139,-18.9208623117097,"Antagonism","Antagonism",NA,-6.24009015493843,NA,"Additive"
"2","canertinib","ibrutinib","TMD8",2.5,0.05,0.59160679961724,0.799829204619264,TRUE,TRUE,0.851442600567772,0.00184406901607141,-3.375,-2.4682950612784,"Additive","Additive",NA,11.565963729783,NA,"Synergy"
