"gene_a","gene_b","cancer_type","module_id","network_version","study_id","error","mutual_exclusivity_verdict","mutual_exclusivity_p","subtype_verdict","combination_verdict","double_hit_verdict","cell_cycle_verdict","angiogenesis_verdict","arm_flagged"
"RBBP8","MYC","OVCA","M2","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.784061882443298,"NOT SIGNIFICANT","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"RB1","MYC","OVCA","M2","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.848619109080119,"NOT SIGNIFICANT","NOT SIGNIFICANT","DESCRIPTIVE ONLY","SIGNIFICANT (HIGHER)","NOT SIGNIFICANT",FALSE
"CCNE1","MYC","OVCA","M2","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.977808690141135,"NOT SIGNIFICANT","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"RNF144B","BRCA2","OVCA","M3","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.216284643531561,"NOT SIGNIFICANT","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","NOT SIGNIFICANT",TRUE
"RNF144B","CCNE1","OVCA","M3","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.999994980384745,"NOT SIGNIFICANT","SIGNIFICANT (co-occurring)","DESCRIPTIVE ONLY","SIGNIFICANT (HIGHER)","NOT SIGNIFICANT",FALSE
"GLI1","TP53","GBM","M1","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.960670802477515,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"GLI1","CDKN2A","GBM","M1","HRN2","gbm_tcga_pub",NA,"MUTUALLY EXCLUSIVE",0.0125118420880141,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"TP53","CDKN2A","GBM","M1","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.106969993382361,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",FALSE
"MDM2","TP53","GBM","M2","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.934855013216519,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","SIGNIFICANT (LOWER)",FALSE
"MDM2","CDKN2A","GBM","M2","HRN2","gbm_tcga_pub",NA,"MUTUALLY EXCLUSIVE",0.00165310650656529,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","SIGNIFICANT (LOWER)","NOT SIGNIFICANT",FALSE
"MDM2","CDKN2B","GBM","M3","HRN2","gbm_tcga_pub",NA,"MUTUALLY EXCLUSIVE",0.00165310650656529,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","SIGNIFICANT (LOWER)","NOT SIGNIFICANT",FALSE
"TP53","CDKN2B","GBM","M3","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.106969993382361,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",FALSE
"CDK4","TP53","GBM","M4","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.937942147721659,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"CDK4","CDKN2A","GBM","M4","HRN2","gbm_tcga_pub",NA,"MUTUALLY EXCLUSIVE",9.53027747878207e-06,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"RB1","CDK4","GBM","M5","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.349299611777579,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"RB1","CDKN2A","GBM","M5","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.12810025506138,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"CDK4","CDKN2B","GBM","M6","HRN2","gbm_tcga_pub",NA,"MUTUALLY EXCLUSIVE",9.53027747878207e-06,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"RB1","CDKN2B","GBM","M7","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.12810025506138,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"MDM4","MDM2","GBM","M8","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.834916492320928,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"MDM4","TP53","GBM","M8","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.625303210248455,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","SIGNIFICANT (HIGHER)","SIGNIFICANT (LOWER)",FALSE
"PDGFRA","NF1","GBM","M9","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.664005080822684,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"PDGFRA","EGFR","GBM","M9","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.214140800869661,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",FALSE
"NF1","EGFR","GBM","M9","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.808450380804241,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",FALSE
"PDGFRA","PTEN","GBM","M10","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.450064174246795,"N/A","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",TRUE
"PTEN","EGFR","GBM","M10","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.321066452991793,"N/A","SIGNIFICANT (co-occurring)","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",TRUE
"PIK3R1","PTEN","GBM","M11","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.377283630646787,"N/A","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",TRUE
"PIK3R1","EGFR","GBM","M11","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.0834196757945488,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",FALSE
"GLI1","EGFR","GBM","M12","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.690286016557283,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",FALSE
"TP53","EGFR","GBM","M12","HRN2","gbm_tcga_pub",NA,"NOT SIGNIFICANT",0.0795017811142815,"N/A","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","SIGNIFICANT (HIGHER)",FALSE
