"gene_a","gene_b","fr_label","sl_label","source_GI_flag","PC9_GI_flag","HeLa_GI_flag","PC9_GI_score","PC9_GI_fdr","HeLa_GI_score","HeLa_GI_fdr","fr_call","sl_call","error"
"ADCY5","ADCY6","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.0640409091362132,0.826291913324493,-0.505576316661208,0.0771275629256564,"Not Functionally Redundant","Not Synthetic Lethal",NA
"AGR2","AGR3","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0758858427900798,0.767584511722897,0.118895392817849,0.650824112601837,NA,NA,"Data coverage gap: AGR3 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"AK3","AK4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.499504140352995,0.147051699149722,-0.0229250669827855,0.926559385403665,"Not Functionally Redundant","Not Synthetic Lethal",NA
"AKIRIN1","AKIRIN2","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-1.00662537279486,0.00569710470314616,-0.610420180736048,0.0463729894372626,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"AKR7A2","AKR7A3","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.161708339788935,0.161750025308605,-0.0685767378842049,0.394061401786033,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ALDH1L1","ALDH1L2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0369097170899606,0.890324819070324,-0.130160221497799,0.375169803681849,"Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"ALOX12","ALOX15","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0709105776777259,0.703957092646719,-0.11197235799399,0.518650911221546,"Not Functionally Redundant","Not Synthetic Lethal",NA
"AMPD1","AMPD3","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.369514236020395,0.213183516851236,-0.0163127003679743,0.923054288303797,"Borderline FR","Not Synthetic Lethal",NA
"ANGPTL1","ANGPTL2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.147861381335954,0.251430800213633,-0.105628723951416,0.551262458231494,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ANO3","ANO4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.000568518235407544,0.992872661801687,-0.0776713672404098,0.43786680998684,"Not Functionally Redundant","Not Synthetic Lethal",NA
"AP1B1","AP2B1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.809113267264542,0.00429876433221743,-0.38510135113962,0.265241657108343,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"AP2A1","AP2A2","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.978456633785354,0.00327791815640032,-0.935470130547187,0.000765001533544676,"Functional Redundancy","Synthetic Lethal",NA
"AP3B1","AP3B2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.18644324063087,0.480276611030704,0.0478558949181577,0.650158425269792,"Not Functionally Redundant","Not Synthetic Lethal",NA
"AQP12A","AQP12B","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.312067956751344,0.009042223736678,0.104411295846622,0.562758264562851,NA,NA,"Gene 'AQP12A' not found in the loaded dependency data."
"ARFGEF1","ARFGEF2","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.902706314774432,0.0142128189945872,-0.880733690076326,0.00478622497736652,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ARG1","ARG2","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.527964066361007,0.0280291785984897,-0.148270008681804,0.510040965628859,NA,NA,"Data coverage gap: ARG2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ARHGEF6","ARHGEF7","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.483418234889984,0.236288263485817,-0.134407368217551,0.488166344758778,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ARID1A","ARID1B","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.51227794934852,0.0608657179801657,-0.294519226261315,0.0570309231259684,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ARL8A","ARL8B","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.64381725166942,0.00433035182926545,-0.204870701145738,0.587050855710298,NA,NA,"Data coverage gap: ARL8B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ARNT","ARNT2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.191923442961539,0.331465384938238,0.00537083751527631,0.974004868577215,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ARPC1A","ARPC1B","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.616737094581439,0.0073615516915253,-0.204519033327782,0.281336555992899,"Borderline FR","Synthetic Lethal (moderate)",NA
"ARPC5","ARPC5L","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.656376187963873,0.00564808611544991,-0.400270322694219,0.0232277515598377,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ASAP1","ASAP2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.113433721598319,0.718752170971682,0.0688226822616416,0.712656558397012,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ASF1A","ASF1B","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.37064016169093,0.38392908592313,-1.81576411240082,0.0851307324184559,NA,NA,"Data coverage gap: ASF1B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ATG4A","ATG4B","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.218986269921055,0.271652997413348,-0.0746793227126699,0.408369018365552,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ATP6V1C1","ATP6V1C2","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.582203176944449,0.0700113403463171,-0.385492721859948,0.0571507137137977,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ATP6V1E1","ATP6V1E2","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.527283333259897,0.0705477131740315,-0.290016833589905,0.332518327881287,NA,NA,"Data coverage gap: ATP6V1E2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"AVP","OXT","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.167504891842001,0.307360893510792,0.0249174104063256,0.928216886566267,"Not Functionally Redundant","Not Synthetic Lethal",NA
"BCAT2","BCAT1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.409231779160267,0.0200007872791986,-0.00787215344390394,0.942144096874262,"Not Functionally Redundant","Not Synthetic Lethal",NA
"BCL11B","BCL11A","FR_positive","False","buffering","buffering_in_PC9","buffering_in_HeLa",0.276579874153009,0.0142128189945872,0.275900980671544,0.0460296565527878,"Not Functionally Redundant","Not Synthetic Lethal",NA
"BEX2","BEX1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.201232497858251,0.346312642406372,-0.284527602882083,0.0571507137137977,"Not Functionally Redundant","Not Synthetic Lethal",NA
"BMP8B","BMP8A","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.510139279767402,0.0879780006506753,0.00652918317480084,0.961890925342096,"Not Functionally Redundant","Not Synthetic Lethal",NA
"BRD3","BRD2","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.815545796833664,0.00214079163484872,-0.441457246443665,0.208820277693774,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"BTBD10","KCTD20","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.586023929198522,0.00476638670999158,-0.214528769057214,0.251978872533626,"Not Functionally Redundant","Not Synthetic Lethal",NA
"BTN2A2","BTN2A1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0813088654339274,0.7295704327979,-0.0920777893038534,0.490938878641229,"Not Functionally Redundant","Not Synthetic Lethal",NA
"BTNL8","BTNL3","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0474950170918805,0.826291913324493,-0.00994674742063911,0.951159086727449,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CAB39L","CAB39","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.74000808732091,0.0221689307001366,-0.10641243311699,0.761847950600607,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"CABP5","CABP2","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.108991541633905,0.573457787050194,0.265716750284609,0.0704513741332156,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CABP7","CALN1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.303899136345595,0.042153805823317,-0.43266727137979,0.0713500862406793,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CALB2","CALB1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.0551888941991463,0.715049992226198,0.277033135837279,0.0514321582459458,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CALCRL","CALCR","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.211136863216179,0.513618445203842,0.129340360687492,0.480648175125941,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CAND2","CAND1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0296697307631878,0.896780338491375,-0.259839413042758,0.33113278765554,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CAP2","CAP1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.556000828873882,0.00279847666249804,-0.280461554293237,0.332518327881287,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CAPNS2","CAPNS1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.173249665460323,0.224919364062398,0.297295127036457,0.0917220013060675,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CAPZA2","CAPZA1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.426328364044628,0.257816820900764,-0.242542390026014,0.198986351446821,NA,NA,"Data coverage gap: CAPZA1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"CASP5","CASP4","FR_positive","False","buffering","buffering_in_PC9","buffering_in_HeLa",0.571597808668965,0.00684696131060639,0.381702409610635,0.0385740579667996,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CBR3","CBR1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.440612697954485,0.0497887517593467,-0.0442091817491434,0.770087867958551,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CCNL2","CCNL1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-2.31378830103662,0.000165476537420071,-1.26108418597121,0.0261675251096235,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"CCT6B","CCT6A","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.148063130873024,0.525254283677352,-0.945717622686171,0.0983027618326919,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CD151","TSPAN11","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.203523447320984,0.242213512889361,0.0476711693299261,0.625023409333316,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CDK11B","CDK11A","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.558547371461186,0.0221952888996995,0.0962383607110854,0.756167647410352,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CDK2AP2","CDK2AP1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0627681883268676,0.815954919242716,-0.434257591254132,0.0463729894372626,NA,NA,"Data coverage gap: CDK2AP1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"CDK6","CDK4","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-1.53756762504208,0.000340280033181014,-0.251834192554007,0.30738939143755,"Not Functionally Redundant","Synthetic Lethal",NA
"CDKN2B","CDKN2A","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.0172652054631459,0.909908705731012,0.311128170186772,0.00636424852804404,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CDS2","CDS1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.589206342655651,0.0213346531048821,-0.457644435072989,0.197755178821162,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CELF2","CELF1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.311319659149021,0.0665169877399334,0.12604162004755,0.488689619657158,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CEPT1","CHPT1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.391081397110481,0.0846608460157326,-0.596656032470563,0.0288069663788996,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"CETN2","CETN1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.36900911769781,0.0125912332454636,-0.176790963095888,0.329169152587928,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CHML","CHM","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.892350737611636,0.00469262529607357,-0.438950822480246,0.0867815913125113,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"CHMP1B","CHMP1A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.728219646772727,0.0101906280962411,-0.587669011201961,0.00373920028510982,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"CHP2","CHP1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.463314147119682,0.0647636856770689,-0.252871308392111,0.0393584700592103,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CHPF2","CHPF","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.272310761003421,0.183349477260435,-0.224922950627117,0.266054836085422,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CHRM4","CHRM2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0900403230932959,0.7665111166254,0.0414390284269762,0.827887148529862,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CHRNB2","CHRNB4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0932880650254103,0.697806781729485,0.0492416181452163,0.770087867958551,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CHSY3","CHSY1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.149298465157883,0.566197631503488,0.0693540712816704,0.578330739191991,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CHUK","IKBKB","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.106933314504174,0.426188988150802,0.091253421993549,0.498214011153234,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CKS2","CKS1B","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.578087126773908,0.0144658407918538,-0.519032158918539,0.0642821360638702,NA,NA,"Data coverage gap: CKS1B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"CLASP2","CLASP1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.953300882435942,0.11424532745087,-0.315914274412177,0.257817791207905,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CLEC4C","CLEC6A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.748590418085466,0.000488524264108664,0.0699861192939191,0.78967319184277,NA,NA,"Data coverage gap: CLEC4C and CLEC6A are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"CNBP","ZCCHC13","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.140071432412196,0.562202315261349,-0.12621661574584,0.262589814486646,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CNOT8","CNOT7","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-1.2081817296025,0.00469262529607357,-2.06307927771428,2.21545562877921e-05,"Borderline FR","Not Synthetic Lethal",NA
"COPG2","COPG1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.890003753453418,0.00934632264328018,-0.340719420357584,0.162053658526556,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"COQ10B","COQ10A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-1.11755246573245,0.00224148615389714,-0.577353666071444,0.0357653805788222,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"CORO2B","CORO2A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.305159498628117,0.0700113403463171,-0.13490716203304,0.551016981305533,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CPEB4","CPEB3","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.588968772246113,0.0125912332454636,-0.182763361719915,0.0332791875500847,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CREBBP","EP300","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.972710502399576,0.00131628881978621,-0.69142862498111,0.165067759415652,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CRISP3","CRISP2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.274121351227737,0.139593635808824,0.100592389075342,0.528821138437649,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CSTB","CSTA","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.203759187208819,0.568813469641428,0.0727070020707283,0.377806085440341,NA,NA,"Data coverage gap: CSTA is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"CSTF2T","CSTF2","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.889570525738717,0.000440894732033466,-1.12298535081299,0.00178958702062457,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"CTNNB1","JUP","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.122318371119678,0.485134671832334,-0.110577886024986,0.421338223388239,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CUL4B","CUL4A","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.0753074518757057,0.88203940042494,-0.72082884742315,0.0288069663788996,"Functional Redundancy (moderate)","Synthetic Lethal",NA
"CYP26C1","CYP26B1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.622529073632567,0.0345753992147102,0.0407542687768421,0.871500856715614,"Not Functionally Redundant","Not Synthetic Lethal",NA
"CYP4Z1","CYP4X1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.682004278626558,0.0611905178077313,-0.0240622874030957,0.853727137165554,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DDX21","DDX50","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.498500424394951,0.285496957567593,-0.127713463459058,0.474443569429093,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DDX39B","DDX39A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.890236091278493,0.00476638670999158,-0.914332722660353,0.0332791875500847,"Not Functionally Redundant","Synthetic Lethal",NA
"DDX3Y","DDX3X","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.332287732884812,0.292956258634036,0.616147213799519,0.112126744351162,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"DDX60L","DDX60","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0885705565396029,0.793852808897125,-0.178456663241533,0.629928644805857,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DEFB131B","DEFB131A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.556026836794774,0.00684696131060639,-0.127172170500155,0.393077493560587,NA,NA,"Data coverage gap: DEFB131B and DEFB131A are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"DENND5B","DENND5A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.348004301869148,0.00485864860344608,-0.0997153784068576,0.502303760735889,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DENND6B","DENND6A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.320123740901328,0.307680606109284,-0.119379945591756,0.55209226065763,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DERL3","DERL2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.110399840366942,0.525174224989015,-0.110754757479532,0.278842985083944,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DHRS4L2","DHRS4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.106493303635369,0.635806371615438,-0.0418618963659948,0.802345756705059,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DIRAS2","DIRAS1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.396825700590886,0.00854149385110398,0.183329675737428,0.249849289600969,"Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"DMXL2","DMXL1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.82854738840855,0.00469262529607357,-0.634937156836048,0.0158452943956109,"Borderline FR","Synthetic Lethal (moderate)",NA
"DNAH17","DNAH11","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.546851687131167,0.0198553339563296,-0.354634853249656,0.063649199311163,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DNAH7","DNAH3","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.495677810080522,0.111523866578304,-0.158216917721149,0.377806085440341,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DNAJC5B","DNAJC5","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.464393761060555,0.0608657179801657,-0.245560884223092,0.276496666881903,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DOCK4","DOCK3","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.0735690039676346,0.88203940042494,0.485188785193253,0.0571507137137977,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DST","MACF1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.467523514036079,0.0522113539123482,-0.235194786261877,0.0956979703954997,"Not Functionally Redundant","Not Synthetic Lethal",NA
