"gene_a","gene_b","fr_label","sl_label_dekegel"
"EXOC6B","EXOC6","ambiguous","FALSE"
"RRAGD","RRAGC","ambiguous","FALSE"
"PHTF2","PHTF1","ambiguous","FALSE"
"NKIRAS2","NKIRAS1","ambiguous","FALSE"
"DDX3Y","DDX3X","ambiguous","FALSE"
"ACVR1","ACVRL1","ambiguous","FALSE"
"KCNJ10","KCNJ15","ambiguous","FALSE"
"ZNF503","ZNF703","ambiguous","FALSE"
"ATP2C1","ATP2C2","ambiguous","FALSE"
"PLCL2","PLCL1","FR_negative","TRUE"
"HMGCLL1","HMGCL","ambiguous","FALSE"
"FUCA2","FUCA1","ambiguous","FALSE"
"SIAH2","SIAH1","ambiguous","FALSE"
"FNDC3B","FNDC3A","FR_negative","TRUE"
"STAT5B","STAT5A","ambiguous","FALSE"
"TOMM40L","TOMM40","ambiguous","FALSE"
"NOL4L","NOL4","ambiguous","FALSE"
"ITIH3","ITIH1","ambiguous","FALSE"
"CLTB","CLTA","ambiguous","FALSE"
"RFX3","RFX2","FR_positive","FALSE"
"FCGR3B","FCGR3A","ambiguous","FALSE"
"FOLH1","NAALAD2","ambiguous","FALSE"
"SRSF9","SRSF1","ambiguous","FALSE"
"EAF2","EAF1","FR_negative","TRUE"
"LRIG3","LRIG2","ambiguous","FALSE"
"SH3GLB2","SH3GLB1","ambiguous","FALSE"
"MLLT3","MLLT1","ambiguous","FALSE"
"HECW2","HECW1","ambiguous","FALSE"
"VAV3","VAV1","ambiguous","FALSE"
"CORO2B","CORO2A","ambiguous","FALSE"
"CABP7","CALN1","ambiguous","FALSE"
"NPR2","NPR1","ambiguous","FALSE"
"RLN2","RLN1","ambiguous","FALSE"
"AADAC","AADACL2","ambiguous","FALSE"
"LARGE2","LARGE1","ambiguous","FALSE"
"DTNB","DTNA","ambiguous","FALSE"
"TLN2","TLN1","ambiguous","FALSE"
"ACTL7A","ACTL7B","ambiguous","FALSE"
"SBF2","SBF1","ambiguous","FALSE"
"USP9Y","USP9X","ambiguous","FALSE"
"THRB","THRA","ambiguous","FALSE"
"PTGS2","PTGS1","ambiguous","FALSE"
"KCTD3","SHKBP1","ambiguous","FALSE"
"PRELID3B","PRELID3A","FR_negative","TRUE"
"STEAP3","STEAP2","ambiguous","FALSE"
"TMEM120B","TMEM120A","ambiguous","FALSE"
"SYT4","SYT11","ambiguous","FALSE"
"CDRT1","FBXW10","ambiguous","FALSE"
"BEST4","BEST2","ambiguous","FALSE"
"ACACA","ACACB","FR_negative","TRUE"
"NR2C2","NR2C1","ambiguous","FALSE"
"DYNLRB2","DYNLRB1","ambiguous","FALSE"
"PCYT1B","PCYT1A","ambiguous","FALSE"
"SEMG2","SEMG1","ambiguous","FALSE"
"HS6ST3","HS6ST1","ambiguous","FALSE"
"SMARCC2","SMARCC1","ambiguous","FALSE"
"TMEM39B","TMEM39A","ambiguous","FALSE"
"ABCC1","ABCC3","ambiguous","FALSE"
"RBBP7","RBBP4","FR_negative","TRUE"
"TOP1MT","TOP1","FR_negative","TRUE"
"RUNDC3B","RUNDC3A","ambiguous","FALSE"
"CHIC2","CHIC1","ambiguous","FALSE"
"KCNK9","KCNK3","ambiguous","FALSE"
"WDFY2","WDFY1","ambiguous","FALSE"
"FAHD2B","FAHD2A","ambiguous","FALSE"
"BICD2","BICD1","ambiguous","FALSE"
"ZNF324B","ZNF324","ambiguous","FALSE"
"MID2","MID1","ambiguous","FALSE"
"AVIL","VIL1","ambiguous","FALSE"
"RASSF4","RASSF2","ambiguous","FALSE"
"AP3M1","AP3M2","ambiguous","FALSE"
"SLC52A2","SLC52A1","ambiguous","FALSE"
"LMAN2L","LMAN2","ambiguous","FALSE"
"HPR","HP","ambiguous","FALSE"
"SLC23A2","SLC23A1","ambiguous","FALSE"
"HOXA5","HOXB5","ambiguous","FALSE"
"GMPR2","GMPR","ambiguous","FALSE"
"ZMIZ2","ZMIZ1","ambiguous","FALSE"
"TIMM17B","TIMM17A","FR_negative","TRUE"
"GPD1L","GPD1","ambiguous","FALSE"
"VASH2","VASH1","ambiguous","FALSE"
"ADSS","ADSSL1","ambiguous","FALSE"
"GRM3","GRM2","ambiguous","FALSE"
"NIPSNAP3B","NIPSNAP3A","FR_positive","FALSE"
"NELL2","NELL1","ambiguous","FALSE"
"CHRNA5","CHRNB3","ambiguous","FALSE"
"GPSM2","GPSM1","ambiguous","FALSE"
"SLC27A1","SLC27A4","ambiguous","FALSE"
"WIPI2","WIPI1","ambiguous","FALSE"
"MPP2","MPP6","ambiguous","FALSE"
"ASB14","ASB15","ambiguous","FALSE"
"IPO5","RANBP6","ambiguous","FALSE"
"STXBP2","STXBP1","ambiguous","FALSE"
"PDCL3","PDCL2","ambiguous","FALSE"
"RNF144B","RNF144A","ambiguous","FALSE"
"MICB","MICA","ambiguous","FALSE"
"WNT8B","WNT8A","ambiguous","FALSE"
"DUSP21","DUSP18","ambiguous","FALSE"
"RMND5B","RMND5A","ambiguous","FALSE"
"TNFAIP8L2","TNFAIP8L1","ambiguous","FALSE"
"FUT2","FUT1","ambiguous","FALSE"
"UNC13B","UNC13A","ambiguous","FALSE"
"WNT5B","WNT5A","ambiguous","FALSE"
"ATG4A","ATG4B","ambiguous","FALSE"
"MX2","MX1","ambiguous","FALSE"
"CDRT15L2","CDRT15","ambiguous","FALSE"
"NR5A2","NR5A1","ambiguous","FALSE"
"SNAP25","SNAP23","ambiguous","FALSE"
"GALNT6","GALNT3","ambiguous","FALSE"
"RPL10L","RPL10","ambiguous","FALSE"
"TBPL2","TBP","ambiguous","FALSE"
"GRK3","GRK2","ambiguous","FALSE"
"OSBP2","OSBP","ambiguous","FALSE"
"TPST2","TPST1","ambiguous","FALSE"
"TRPM7","TRPM6","ambiguous","FALSE"
"CHD2","CHD1","ambiguous","FALSE"
"PURB","PURA","ambiguous","FALSE"
"GIT2","GIT1","ambiguous","FALSE"
"CSTB","CSTA","ambiguous","FALSE"
"CD151","TSPAN11","ambiguous","FALSE"
"RPS6KA5","RPS6KA4","ambiguous","FALSE"
"SP9","SP8","ambiguous","FALSE"
"ADARB1","ADARB2","ambiguous","FALSE"
"USP15","USP4","ambiguous","FALSE"
"UCHL3","UCHL1","ambiguous","FALSE"
"CTXN3","CTXN2","ambiguous","FALSE"
"BEX2","BEX1","ambiguous","FALSE"
"EDDM3B","EDDM3A","ambiguous","FALSE"
"RPL26L1","RPL26","ambiguous","FALSE"
"TIMM23B","TIMM23","ambiguous","FALSE"
"HNRNPR","SYNCRIP","FR_negative","TRUE"
"GCOM1","MYZAP","FR_positive","FALSE"
"NKAPL","NKAP","ambiguous","FALSE"
"JRKL","TIGD2","ambiguous","FALSE"
"ATP5L","ATP5L2","ambiguous","FALSE"
"CEACAM4","CEACAM3","ambiguous","FALSE"
"TMEM30B","TMEM30A","ambiguous","FALSE"
"P2RY4","P2RY2","ambiguous","FALSE"
"ARNT","ARNT2","ambiguous","FALSE"
"PROKR2","PROKR1","ambiguous","FALSE"
"SIGLEC11","SIGLEC10","ambiguous","FALSE"
"HACD2","HACD1","ambiguous","FALSE"
"KCNS3","KCNS2","ambiguous","FALSE"
"GRID2","GRID1","ambiguous","FALSE"
"NAV3","NAV2","ambiguous","FALSE"
"BIRC3","BIRC2","ambiguous","FALSE"
"SLC27A2","SLC27A6","ambiguous","FALSE"
"ZFHX4","ZFHX3","ambiguous","FALSE"
"AP3B1","AP3B2","ambiguous","FALSE"
"BARHL2","BARHL1","ambiguous","FALSE"
"GRIN2B","GRIN2A","ambiguous","FALSE"
"PPM1B","PPM1A","ambiguous","FALSE"
"PPIP5K2","PPIP5K1","ambiguous","FALSE"
"NXPH2","NXPH1","ambiguous","FALSE"
"GLUD2","GLUD1","ambiguous","FALSE"
"CDNF","MANF","ambiguous","FALSE"
"GRIK5","GRIK4","ambiguous","FALSE"
"PHOX2B","PHOX2A","ambiguous","FALSE"
"CAV3","CAV1","ambiguous","FALSE"
"USP20","USP33","ambiguous","FALSE"
"MYO7B","MYO7A","ambiguous","FALSE"
"SPRR2B","SPRR2A","ambiguous","FALSE"
"DTX4","DTX1","ambiguous","FALSE"
"AP1M1","AP1M2","ambiguous","FALSE"
"MAP3K3","MAP3K2","ambiguous","FALSE"
"SDK2","SDK1","ambiguous","FALSE"
"SUV39H2","SUV39H1","ambiguous","FALSE"
"ETNPPL","PHYKPL","ambiguous","FALSE"
"TMEM184B","TMEM184A","ambiguous","FALSE"
"SGSM2","SGSM1","ambiguous","FALSE"
"HNRNPLL","HNRNPL","FR_negative","TRUE"
"PGM1","PGM5","ambiguous","FALSE"
"SDCBP2","SDCBP","ambiguous","FALSE"
"RHBDF2","RHBDF1","ambiguous","FALSE"
"SAMD4B","SAMD4A","ambiguous","FALSE"
"TMED1","TMED5","ambiguous","FALSE"
"RNF20","RNF40","ambiguous","FALSE"
"TOM1L2","TOM1","ambiguous","FALSE"
"CDC42BPB","CDC42BPA","ambiguous","FALSE"
"NMT2","NMT1","ambiguous","FALSE"
"REG1B","REG1A","ambiguous","FALSE"
"SPAG11B","SPAG11A","ambiguous","FALSE"
"VPS26B","VPS26A","ambiguous","FALSE"
"MANEAL","MANEA","ambiguous","FALSE"
"FBP2","FBP1","ambiguous","FALSE"
"HSPA12B","HSPA12A","ambiguous","FALSE"
"REEP6","REEP5","ambiguous","FALSE"
"SDF2L1","SDF2","ambiguous","FALSE"
"RIMKLB","RIMKLA","ambiguous","FALSE"
"SLC24A4","SLC24A3","ambiguous","FALSE"
"TBC1D8B","TBC1D8","ambiguous","FALSE"
"FURIN","PCSK4","ambiguous","FALSE"
"CHSY3","CHSY1","ambiguous","FALSE"
"FKBP9","FKBP10","ambiguous","FALSE"
"MAP3K13","MAP3K12","ambiguous","FALSE"
"SCD5","SCD","ambiguous","FALSE"
"CCT6B","CCT6A","FR_negative","TRUE"
"ANGPTL1","ANGPTL2","ambiguous","FALSE"
"ATP13A4","ATP13A5","ambiguous","FALSE"
"PFN2","PFN1","FR_negative","TRUE"
"EPC2","EPC1","FR_negative","TRUE"
"ELOVL1","ELOVL7","ambiguous","FALSE"
"ZNF423","ZNF521","ambiguous","FALSE"
"SLC9A4","SLC9A2","ambiguous","FALSE"
"SEPT3","SEPT12","ambiguous","FALSE"
"FAM209B","FAM209A","ambiguous","FALSE"
"TACR3","TACR1","ambiguous","FALSE"
"RANBP17","XPO7","ambiguous","FALSE"
"LARP1B","LARP1","ambiguous","FALSE"
"AP3S1","AP3S2","ambiguous","FALSE"
"ZNF562","ZNF561","FR_positive","FALSE"
"NT5C","NT5M","ambiguous","FALSE"
"ZNF175","ZNF81","FR_positive","FALSE"
"TRABD2B","TRABD2A","ambiguous","FALSE"
"WNT10B","WNT10A","ambiguous","FALSE"
"FOXR2","FOXR1","ambiguous","FALSE"
"TAF1L","TAF1","ambiguous","FALSE"
"KIF13B","KIF13A","ambiguous","FALSE"
"MAGT1","TUSC3","ambiguous","FALSE"
"SNRPB","SNRPN","ambiguous","FALSE"
"PLPP5","PLPP4","ambiguous","FALSE"
"LHFPL6","LHFPL1","ambiguous","FALSE"
"BTF3L4","BTF3","ambiguous","FALSE"
"AGPAT3","AGPAT4","ambiguous","FALSE"
"DAAM2","DAAM1","ambiguous","FALSE"
"SLC28A2","SLC28A1","ambiguous","FALSE"
"SGTB","SGTA","FR_positive","FALSE"
"TRPM3","TRPM1","ambiguous","FALSE"
"CAMK2N2","CAMK2N1","ambiguous","FALSE"
"PCMTD2","PCMTD1","FR_negative","TRUE"
"YIPF7","YIPF5","ambiguous","FALSE"
"PTPN11","PTPN6","ambiguous","FALSE"
"ZNF24","ZNF396","ambiguous","FALSE"
"ASAP1","ASAP2","ambiguous","FALSE"
"STRIP2","STRIP1","ambiguous","FALSE"
"SOX1","SOX2","ambiguous","FALSE"
"PHKG2","PHKG1","ambiguous","FALSE"
"PYCR2","PYCR1","ambiguous","FALSE"
"GOLGA7B","GOLGA7","ambiguous","FALSE"
"CXCL6","CXCL5","ambiguous","FALSE"
"DERL3","DERL2","ambiguous","FALSE"
"CSGALNACT2","CSGALNACT1","ambiguous","FALSE"
"NLN","THOP1","ambiguous","FALSE"
"DDTL","DDT","ambiguous","FALSE"
"SMARCA1","SMARCA5","ambiguous","FALSE"
"SLC25A52","SLC25A51","ambiguous","FALSE"
"CABP5","CABP2","FR_positive","FALSE"
"CHUK","IKBKB","ambiguous","FALSE"
"KDELC2","KDELC1","FR_positive","FALSE"
"DHRS4L2","DHRS4","ambiguous","FALSE"
"FAT3","FAT1","ambiguous","FALSE"
"SLC18A2","SLC18A1","ambiguous","FALSE"
"CXCR2","CXCR1","ambiguous","FALSE"
"PREX2","PREX1","ambiguous","FALSE"
"CADPS2","CADPS","ambiguous","FALSE"
"SLC6A3","SLC6A2","ambiguous","FALSE"
"SFRP5","SFRP1","ambiguous","FALSE"
"RING1","RNF2","ambiguous","FALSE"
"IPO8","IPO7","ambiguous","FALSE"
"ABCC8","ABCC9","ambiguous","FALSE"
"KLF7","KLF6","ambiguous","FALSE"
"MOGAT2","MOGAT1","ambiguous","FALSE"
"SDSL","SDS","ambiguous","FALSE"
"SOS2","SOS1","FR_negative","TRUE"
"GABPB2","GABPB1","FR_negative","TRUE"
"HTR1D","HTR1B","ambiguous","FALSE"
"CHRNB2","CHRNB4","ambiguous","FALSE"
"CIB3","CIB2","ambiguous","FALSE"
"IDI2","IDI1","ambiguous","FALSE"
"TLR6","TLR1","ambiguous","FALSE"
"CCDC74B","CCDC74A","ambiguous","FALSE"
"CTPS2","CTPS1","ambiguous","FALSE"
"CNOT6L","CNOT6","ambiguous","FALSE"
"CHRM4","CHRM2","ambiguous","FALSE"
"AMELX","AMELY","ambiguous","FALSE"
"CACNG7","CACNG5","ambiguous","FALSE"
"KHDRBS3","KHDRBS2","ambiguous","FALSE"
"GLS2","GLS","ambiguous","FALSE"
"NAPB","NAPA","FR_positive","FALSE"
"DSCAML1","DSCAM","ambiguous","FALSE"
"CHRFAM7A","CHRNA7","ambiguous","FALSE"
"ATP6V1B1","ATP6V1B2","ambiguous","FALSE"
"KCNK13","KCNK12","ambiguous","FALSE"
"CSAD","GADL1","ambiguous","FALSE"
"RANBP10","RANBP9","ambiguous","FALSE"
"TAF9B","TAF9","ambiguous","FALSE"
"ARAF","RAF1","ambiguous","FALSE"
"ARHGEF3","NET1","ambiguous","FALSE"
"WFIKKN2","WFIKKN1","ambiguous","FALSE"
"RAB33B","RAB33A","ambiguous","FALSE"
"SLC25A14","SLC25A30","ambiguous","FALSE"
"GNPDA2","GNPDA1","ambiguous","FALSE"
"CD200R1L","CD200R1","ambiguous","FALSE"
"CUL4B","CUL4A","FR_negative","TRUE"
"TMED3","TMED7","FR_negative","TRUE"
"KCNB2","KCNB1","ambiguous","FALSE"
"CYP11B2","CYP11B1","ambiguous","FALSE"
"SLC1A5","SLC1A4","ambiguous","FALSE"
"DOCK4","DOCK3","FR_positive","FALSE"
"RAB39B","RAB39A","ambiguous","FALSE"
"LYZL2","LYZL1","ambiguous","FALSE"
"PHKA2","PHKA1","ambiguous","FALSE"
"KCNH5","KCNH1","ambiguous","FALSE"
"PRKAB2","PRKAB1","ambiguous","FALSE"
"P4HA2","P4HA1","ambiguous","FALSE"
"STX12","STX7","FR_negative","TRUE"
"HEY2","HEY1","ambiguous","FALSE"
"NIPSNAP2","NIPSNAP1","ambiguous","FALSE"
"NOVA2","NOVA1","ambiguous","FALSE"
"TBX5","TBX4","ambiguous","FALSE"
"PSMB6","PSMB9","FR_negative","TRUE"
"FSCN2","FSCN1","ambiguous","FALSE"
"DYRK3","DYRK2","ambiguous","FALSE"
"YBX3","YBX1","ambiguous","FALSE"
"SLC9B2","SLC9B1","ambiguous","FALSE"
"ABCD1","ABCD2","ambiguous","FALSE"
"HMGN4","HMGN2","ambiguous","FALSE"
"ADCY5","ADCY6","FR_negative","TRUE"
"CACNA2D4","CACNA2D3","ambiguous","FALSE"
"ACTRT1","ACTRT2","ambiguous","FALSE"
"CANX","CLGN","ambiguous","FALSE"
"SNCB","SNCA","ambiguous","FALSE"
"SCGB2A2","SCGB2A1","ambiguous","FALSE"
"HIGD1C","HIGD1A","ambiguous","FALSE"
"PARVB","PARVA","ambiguous","FALSE"
"ABL1","ABL2","ambiguous","FALSE"
"BRWD3","PHIP","ambiguous","FALSE"
"TBX3","TBX2","ambiguous","FALSE"
"SMURF2","SMURF1","ambiguous","FALSE"
"PRKCI","PRKCZ","ambiguous","FALSE"
"AIF1","AIF1L","ambiguous","FALSE"
"ESRRG","ESRRA","ambiguous","FALSE"
"STAMBPL1","STAMBP","ambiguous","FALSE"
"WNT7B","WNT7A","ambiguous","FALSE"
"OSBPL8","OSBPL5","ambiguous","FALSE"
"NAT2","NAT1","ambiguous","FALSE"
"MTHFD2L","MTHFD2","ambiguous","FALSE"
"CNNM4","CNNM2","ambiguous","FALSE"
"AOC2","AOC3","ambiguous","FALSE"
"KAT2B","KAT2A","ambiguous","FALSE"
"PHYHIPL","PHYHIP","FR_positive","FALSE"
"SCAMP5","SCAMP4","ambiguous","FALSE"
"LRP1B","LRP1","ambiguous","FALSE"
"CLCA4","CLCA1","ambiguous","FALSE"
"MTNR1B","MTNR1A","ambiguous","FALSE"
"IFIT3","IFIT2","ambiguous","FALSE"
"PI15","R3HDML","ambiguous","FALSE"
"SULF2","SULF1","ambiguous","FALSE"
"FZD6","FZD3","ambiguous","FALSE"
"SLC22A1","SLC22A2","ambiguous","FALSE"
"ELANE","PRTN3","ambiguous","FALSE"
"GMFG","GMFB","ambiguous","FALSE"
"DYRK1B","DYRK1A","ambiguous","FALSE"
"NPTX2","NPTX1","FR_positive","FALSE"
"SNX12","SNX3","ambiguous","FALSE"
"CERS3","CERS2","ambiguous","FALSE"
"SLC6A17","SLC6A15","FR_positive","FALSE"
"ELMO2","ELMO1","ambiguous","FALSE"
"USP32","USP6","FR_negative","TRUE"
"SFT2D2","SFT2D1","ambiguous","FALSE"
"SPRR1B","SPRR1A","ambiguous","FALSE"
"ZFP69B","ZFP69","FR_positive","FALSE"
"TAOK3","TAOK1","ambiguous","FALSE"
"LMX1B","LMX1A","ambiguous","FALSE"
"RASD2","RASD1","ambiguous","FALSE"
"FAM78B","FAM78A","ambiguous","FALSE"
"ULK2","ULK1","ambiguous","FALSE"
"SCGB1C2","SCGB1C1","ambiguous","FALSE"
"ATP8A1","ATP8A2","ambiguous","FALSE"
"CAND2","CAND1","ambiguous","FALSE"
"RIT2","RIT1","ambiguous","FALSE"
"RTP2","RTP1","ambiguous","FALSE"
"ROPN1B","ROPN1","ambiguous","FALSE"
"SNX1","SNX2","ambiguous","FALSE"
"LDLRAD4","PMEPA1","ambiguous","FALSE"
"HCRTR2","HCRTR1","ambiguous","FALSE"
"SIX6","SIX3","ambiguous","FALSE"
"TMEM55B","TMEM55A","ambiguous","FALSE"
"SPTLC3","SPTLC2","ambiguous","FALSE"
"PAIP2B","PAIP2","ambiguous","FALSE"
"PAFAH1B3","PAFAH1B2","ambiguous","FALSE"
"BZW2","BZW1","ambiguous","FALSE"
"CDH1","CDH3","ambiguous","FALSE"
"DDI2","DDI1","ambiguous","FALSE"
"UBALD2","UBALD1","ambiguous","FALSE"
"FAM49B","FAM49A","ambiguous","FALSE"
"MPPED2","MPPED1","ambiguous","FALSE"
