"Pair_Key","Drug_A","Drug_B","Cell_Line","Dose_A","Dose_B","inh_A_alone","inh_B_alone","Curve_A_Used_LL4","Curve_B_Used_LL4","EC50_A","EC50_B","Bliss_Score","Ref_Bliss","Bliss_Class","Ref_Bliss_Class","Loewe_Score","Ref_Loewe","Loewe_Class","Ref_Loewe_Class"
"1","ispinesib","ibrutinib","TMD8",0.625,0.0007812,0.6062738,-0.1813851,TRUE,TRUE,2.71088663040357,0.00282291079521335,23.253,23.253095615962,"Synergy","Synergy",NA,14.4192205654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.625,0.003125,0.6062738,0.4117312,TRUE,TRUE,2.71088663040357,0.00282291079521335,9.066,9.06565792025602,"Additive","Additive",NA,23.5843255654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.625,0.0125,0.6062738,0.53333004,TRUE,TRUE,2.71088663040357,0.00282291079521335,11.822,11.8223330004952,"Synergy","Synergy",NA,31.1286655654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.625,0.05,0.6062738,0.71304855,TRUE,TRUE,2.71088663040357,0.00282291079521335,5.365,5.364637399299,"Additive","Additive",NA,31.7469585654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.0001954,0.54209366,-0.0376006,TRUE,TRUE,2.71088663040357,0.00282291079521335,9.469,9.46931331278039,"Additive","Additive",9.054,76.9096155700891,"Additive","Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.0007812,0.54209366,-0.1813851,TRUE,TRUE,2.71088663040357,0.00282291079521335,29.592,29.5924877271534,"Synergy","Synergy",27.11,13.1764665654701,"Synergy","Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.003125,0.54209366,0.4117312,TRUE,TRUE,2.71088663040357,0.00282291079521335,11.848,11.8476123144192,"Synergy","Synergy",NA,22.5907625654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.0125,0.54209366,0.53333004,TRUE,TRUE,2.71088663040357,0.00282291079521335,14.538,14.5377963371546,"Synergy","Synergy",NA,30.8490345654701,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",2.5,0.05,0.54209366,0.71304855,TRUE,TRUE,2.71088663040357,0.00282291079521335,5.337,5.33705182271929,"Additive","Additive",NA,29.8777145654701,NA,"Synergy"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.0001954,-0.538751,0.0475548,TRUE,TRUE,0.861239912459358,0.00184406998224466,10.224,10.22407039452,"Synergy","Synergy",NA,-31.3460398249341,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.0007812,-0.538751,0.1042966,TRUE,TRUE,0.861239912459358,0.00184406998224466,2.545,2.54505024534,"Additive","Additive",-46.178,-50.6673304380931,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.003125,-0.538751,0.5968784,TRUE,TRUE,0.861239912459358,0.00184406998224466,-35.037,-35.03665348784,"Antagonism","Antagonism",NA,-53.1998016644112,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.0125,-0.538751,0.68311079,TRUE,TRUE,0.861239912459358,0.00184406998224466,4.067,4.06716387767099,"Additive","Additive",NA,-17.1257031549384,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0097656,0.05,-0.538751,0.76972704,TRUE,TRUE,0.861239912459358,0.00184406998224466,8.871,8.870991747296,"Additive","Additive",NA,-1.71024723669295,NA,"Additive"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.0001954,-0.8723946,0.0475548,TRUE,TRUE,0.861239912459358,0.00184406998224466,-0.119,-0.11905507240796,"Additive","Additive",NA,-73.4668898249341,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.0007812,-0.8723946,0.1042966,TRUE,TRUE,0.861239912459358,0.00184406998224466,10.776,10.775670936164,"Synergy","Synergy",-68.32,-72.3212804380931,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.003125,-0.8723946,0.5968784,TRUE,TRUE,0.861239912459358,0.00184406998224466,-43.076,-43.075699301664,"Antagonism","Antagonism",NA,-74.6887416644112,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.0125,-0.8723946,0.68311079,TRUE,TRUE,0.861239912459358,0.00184406998224466,-5.774,-5.7737554397734,"Additive","Additive",NA,-37.5394281549384,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.0390626,0.05,-0.8723946,0.76972704,TRUE,TRUE,0.861239912459358,0.00184406998224466,15.955,15.9548056830016,"Synergy","Synergy",NA,-2.30934323669294,NA,"Additive"
"2","canertinib","ibrutinib","TMD8",0.15625,0.0001954,-0.81184,0.0475548,TRUE,TRUE,0.861239912459358,0.00184406998224466,29.916,29.9159911168,"Synergy","Synergy",NA,-39.0225778658114,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.15625,0.0007812,-0.81184,0.1042966,TRUE,TRUE,0.861239912459358,0.00184406998224466,26.904,26.9043748256,"Synergy","Synergy",-49.201,-54.8433645607249,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.15625,0.003125,-0.81184,0.5968784,TRUE,TRUE,0.861239912459358,0.00184406998224466,-75.297,-75.2969360256,"Antagonism","Antagonism",NA,-104.468891664411,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.15625,0.0125,-0.81184,0.68311079,TRUE,TRUE,0.861239912459358,0.00184406998224466,-42.98,-42.98000137536,"Antagonism","Antagonism",NA,-72.8267641549384,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.15625,0.05,-0.81184,0.76972704,TRUE,TRUE,0.861239912459358,0.00184406998224466,0.92,0.920029984640017,"Additive","Additive",NA,-15.9497102366929,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.0001954,-0.5147575,0.0475548,TRUE,TRUE,0.861239912459358,0.00184406998224466,3.64,3.64010100389999,"Additive","Additive",-47.69,-45.152356111075,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.0007812,-0.5147575,0.1042966,TRUE,TRUE,0.861239912459358,0.00184406998224466,-13.302,-13.30195570745,"Antagonism","Antagonism",-81.757,-84.7386510512522,"Antagonism","Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.003125,-0.5147575,0.5968784,TRUE,TRUE,0.861239912459358,0.00184406998224466,-97.345,-97.3446532988,"Antagonism","Antagonism",NA,-114.540571664411,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.0125,-0.5147575,0.68311079,TRUE,TRUE,0.861239912459358,0.00184406998224466,-73.648,-73.6479992483425,"Antagonism","Antagonism",NA,-94.0805381549384,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",0.625,0.05,-0.5147575,0.76972704,TRUE,TRUE,0.861239912459358,0.00184406998224466,-28.998,-28.99756867928,"Antagonism","Antagonism",NA,-39.0263022366929,NA,"Antagonism"
"2","canertinib","ibrutinib","TMD8",2.5,0.0001954,0.53019165,0.0475548,TRUE,TRUE,0.861239912459358,0.00184406998224466,3.703,3.70327078774199,"Additive","Additive",NA,6.89851245822061,NA,"Additive"
"2","canertinib","ibrutinib","TMD8",2.5,0.0007812,0.53019165,0.1042966,TRUE,TRUE,0.861239912459358,0.00184406998224466,6.393,6.39328364433899,"Additive","Additive",NA,10.8960744173433,NA,"Synergy"
"2","canertinib","ibrutinib","TMD8",2.5,0.003125,0.53019165,0.5968784,TRUE,TRUE,0.861239912459358,0.00184406998224466,-13.769,-13.768747625464,"Antagonism","Antagonism",NA,11.1594913355888,NA,"Synergy"
"2","canertinib","ibrutinib","TMD8",2.5,0.0125,0.53019165,0.68311079,TRUE,TRUE,0.861239912459358,0.00184406998224466,-18.921,-18.9208623117097,"Antagonism","Antagonism",NA,-6.24009015493843,NA,"Additive"
"2","canertinib","ibrutinib","TMD8",2.5,0.05,0.53019165,0.76972704,TRUE,TRUE,0.861239912459358,0.00184406998224466,-2.468,-2.4682950612784,"Additive","Additive",NA,11.565963729783,NA,"Synergy"
