"gene_a","gene_b","canon_pair","zdlfc_1","zdlfc_2","zdlfc_3","fr_n_hit","fr_label","sl_label_dekegel","fr_call","sl_call","error"
"ARFGEF1","ARFGEF2","ARFGEF1_ARFGEF2",-2.344,-3.327,-3.914,2,"FR_positive","True","Not Functionally Redundant","Not Synthetic Lethal",NA
"ARFIP1","ARFIP2","ARFIP1_ARFIP2",0.469,0.577,0.749,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ARHGEF3","NET1","ARHGEF3_NET1",-0.062,0.4,0.354,0,"FR_negative","False","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"ARID1A","ARID1B","ARID1A_ARID1B",-0.974,-0.077,-0.752,0,"FR_negative","True","Borderline FR","Not Synthetic Lethal",NA
"ARL8A","ARL8B","ARL8A_ARL8B",-2.474,0.094,-0.271,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: ARL8B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ARPC1A","ARPC1B","ARPC1A_ARPC1B",-2.88,-2.167,-1.629,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"ARPC5","ARPC5L","ARPC5_ARPC5L",-1.127,-0.982,0.234,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ARPP19","ENSA","ARPP19_ENSA",-0.824,-0.685,-2.475,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: ARPP19 and ENSA are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ASAP1","ASAP2","ASAP1_ASAP2",0.858,1.443,0.827,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ASIC1","ASIC3","ASIC1_ASIC3",1.596,0.776,0.365,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ATAD2","ATAD2B","ATAD2_ATAD2B",-0.084,-0.374,-0.01,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ATAD3A","ATAD3B","ATAD3A_ATAD3B",3.666,1.277,4.687,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"ATF2","ATF7","ATF2_ATF7",0.907,1.143,0.53,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ATP6V0A1","ATP6V0A2","ATP6V0A1_ATP6V0A2",-2.583,-4.256,0.416,1,"ambiguous","True","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"B4GALT1","B4GALT2","B4GALT1_B4GALT2",-0.105,0.334,0.819,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"BCL2L1","MCL1","BCL2L1_MCL1",0.935,-1.995,-1.615,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal",NA
"BICD1","BICD2","BICD1_BICD2",0.18,0.149,0.136,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"BRCA1","PARP1","BRCA1_PARP1",0.902,0.165,-0.609,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"BRWD1","PHIP","BRWD1_PHIP",0.744,-0.02,-0.209,0,"FR_negative","False","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"BTBD1","BTBD2","BTBD1_BTBD2",0.159,-0.791,0.354,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"BTN2A1","BTN2A2","BTN2A1_BTN2A2",1.735,0.623,0.012,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"BTN3A1","BTN3A3","BTN3A1_BTN3A3",-0.065,-0.129,0.052,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CAMKK1","CAMKK2","CAMKK1_CAMKK2",0.009,0.312,-0.455,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CAPZA1","CAPZA2","CAPZA1_CAPZA2",-4.236,-4.711,-4.054,3,"FR_positive","not_in_mmc6",NA,NA,"Data coverage gap: CAPZA1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"CBX3","CBX5","CBX3_CBX5",-1.197,-0.715,0.735,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CCNE1","CCNE2","CCNE1_CCNE2",-1.045,-2.564,-4.088,1,"ambiguous","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"CCNG1","CCNG2","CCNG1_CCNG2",0.499,0.302,0.234,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CCNT1","CCNT2","CCNT1_CCNT2",-2.591,-1.704,-1.226,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CCNY","CCNYL1","CCNY_CCNYL1",-0.179,0.588,1.018,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CDC34","UBE2R2","CDC34_UBE2R2",-0.037,0.138,0.164,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CDC42BPA","CDC42BPB","CDC42BPA_CDC42BPB",0.398,0.751,0.642,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CDH1","CDH3","CDH1_CDH3",-0.086,-0.617,-0.108,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CDK3","CDK5","CDK3_CDK5",0.447,-0.162,0.469,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CHD1","CHD2","CHD1_CHD2",-3.705,-1.774,-1.472,1,"ambiguous","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CHKA","CHKB","CHKA_CHKB",0.061,-0.418,0.9,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CHUK","IKBKB","CHUK_IKBKB",0.929,1.473,-2.349,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CISD1","CISD2","CISD1_CISD2",-0.969,-1.883,-1.209,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CLSTN1","CLSTN3","CLSTN1_CLSTN3",1.332,0.618,0.287,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CLTA","CLTB","CLTA_CLTB",-0.266,0.097,0.021,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CNNM2","CNNM4","CNNM2_CNNM4",0.643,0.44,-0.285,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CNOT7","CNOT8","CNOT7_CNOT8",-5.194,-6.953,-7.569,3,"FR_positive","True","Borderline FR","Not Synthetic Lethal",NA
"COPS7A","COPS7B","COPS7A_COPS7B",-3.087,-2.851,-4.513,2,"FR_positive","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"COQ8A","COQ8B","COQ8A_COQ8B",-0.729,-0.015,-1.906,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal",NA
"CORO1B","CORO1C","CORO1B_CORO1C",-0.114,0.228,0.925,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CPEB2","CPEB4","CPEB2_CPEB4",1.498,0.977,1.413,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CPNE1","CPNE2","CPNE1_CPNE2",-0.62,0.171,0.547,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CREB1","ATF1","ATF1_CREB1",0.336,0.201,-0.637,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"CREM","ATF1","ATF1_CREM",0.123,0.323,0.494,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CRTAP","P3H4","CRTAP_P3H4",0.556,1.206,1.508,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CRY1","CRY2","CRY1_CRY2",-1.004,0.135,0.656,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CSNK1D","CSNK1E","CSNK1D_CSNK1E",-3.966,-3.169,-5.177,3,"FR_positive","not_in_mmc6",NA,NA,"Gene 'CSNK1E' not found in the loaded dependency data."
"CSNK1G1","CSNK1G2","CSNK1G1_CSNK1G2",-0.258,0.318,0.357,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CSNK2A1","CSNK2A2","CSNK2A1_CSNK2A2",-3.307,-5.932,-4.135,3,"FR_positive","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"CTDSP1","CTDSP2","CTDSP1_CTDSP2",-0.767,-0.41,1.135,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CUL7","CUL9","CUL7_CUL9",-0.331,-0.186,0.329,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"CYB5R1","CYB5R3","CYB5R1_CYB5R3",-0.209,-0.156,-0.122,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CYTH1","CYTH2","CYTH1_CYTH2",1.319,-0.044,0.71,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"CYTH3","CYTH2","CYTH2_CYTH3",0.679,0.383,0.175,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"DCK","DGUOK","DCK_DGUOK",-0.296,-0.085,0.035,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DCUN1D1","DCUN1D2","DCUN1D1_DCUN1D2",0.423,0.135,-0.408,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DCUN1D4","DCUN1D5","DCUN1D4_DCUN1D5",-0.713,0.092,-0.523,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DDHD2","SEC23IP","DDHD2_SEC23IP",-0.8,-0.638,0.446,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"DDX19A","DDX19B","DDX19A_DDX19B",-6.46,-8.024,-7.062,3,"FR_positive","not_in_mmc6","Borderline FR","Synthetic Lethal (moderate)",NA
"DHRS4","DHRS4L2","DHRS4_DHRS4L2",0.42,0.005,-0.018,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DIAPH1","DIAPH3","DIAPH1_DIAPH3",-0.601,0.669,-2.021,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DMWD","WDR20","DMWD_WDR20",-0.397,-0.072,-0.094,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"DMXL1","DMXL2","DMXL1_DMXL2",0.063,-0.995,-0.873,0,"FR_negative","True","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"DNAJA1","DNAJA2","DNAJA1_DNAJA2",-3.376,-3.188,-3.402,3,"FR_positive","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"DNAJB12","DNAJB14","DNAJB12_DNAJB14",1.291,0.683,0.029,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DNMT3A","DNMT3B","DNMT3A_DNMT3B",1.201,0.732,-0.573,0,"FR_negative","not_in_mmc6","Borderline FR","Synthetic Lethal (moderate)",NA
"DPF1","DPF2","DPF1_DPF2",-0.707,0.421,0.136,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DPP8","DPP9","DPP8_DPP9",-1.148,-0.598,-0.307,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DUSP16","DUSP8","DUSP16_DUSP8",0.894,-0.459,0.687,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"DYNC1LI1","DYNC1LI2","DYNC1LI1_DYNC1LI2",-0.451,-2.461,-1.943,0,"FR_negative","not_in_mmc6","Functional Redundancy","Synthetic Lethal (moderate)",NA
"DYRK2","DYRK3","DYRK2_DYRK3",0.711,0.124,1.267,0,"FR_negative","False","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"EHD1","EHD4","EHD1_EHD4",-0.427,0.302,-0.542,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ENTPD4","ENTPD7","ENTPD4_ENTPD7",0.995,0.503,0.278,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"EPN1","EPN2","EPN1_EPN2",0.428,-0.044,0.301,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"EPS15","EPS15L1","EPS15_EPS15L1",0.447,-0.004,-0.394,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ERLIN1","ERLIN2","ERLIN1_ERLIN2",-0.677,-0.235,-0.212,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"EVI5","EVI5L","EVI5_EVI5L",-1.614,-0.064,-0.38,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"EZH1","EZH2","EZH1_EZH2",0.774,-0.617,-0.357,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"EZR","NF2","EZR_NF2",1.847,1.263,0.939,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"FAHD2A","FAHD2B","FAHD2A_FAHD2B",-1.072,-0.306,0.684,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"FAM117B","GLCCI1","FAM117B_GLCCI1",-0.171,-1.382,0.253,0,"FR_negative","not_in_mmc6","Borderline FR","Synthetic Lethal (moderate)",NA
"FAM160B1","FAM160B2","FAM160B1_FAM160B2",-0.293,1.805,0.575,0,"FR_negative","False",NA,NA,"Gene 'FAM160B1' not found in the loaded dependency data."
"FAM200A","FAM200B","FAM200A_FAM200B",0.507,0.964,0.402,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"FAM76A","FAM76B","FAM76A_FAM76B",1.074,0.846,0.054,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"FGFR1OP2","SIKE1","FGFR1OP2_SIKE1",0.63,0.127,-0.156,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"FLOT1","FLOT2","FLOT1_FLOT2",-0.296,0.489,0.648,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"FN3K","FN3KRP","FN3K_FN3KRP",1.504,1.506,1.049,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"FNBP1L","TRIP10","FNBP1L_TRIP10",0.156,0.495,0.544,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"FNDC3A","FNDC3B","FNDC3A_FNDC3B",-0.383,0.503,0.054,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"FNIP1","FNIP2","FNIP1_FNIP2",0.848,0.239,0.007,0,"FR_negative","True","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"FXR1","FXR2","FXR1_FXR2",-0.122,1.236,0.581,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"G3BP1","G3BP2","G3BP1_G3BP2",-1.249,-1.527,-0.758,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"GABARAP","GABARAPL2","GABARAP_GABARAPL2",0.15,-0.055,0.396,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: GABARAP is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"GANAB","GANC","GANAB_GANC",-0.212,0.356,1.007,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"GFOD1","GFOD2","GFOD1_GFOD2",-0.462,-0.38,1.096,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"GGA2","GGA1","GGA1_GGA2",-0.944,-0.219,-0.203,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"GGA3","GGA1","GGA1_GGA3",-0.732,-0.134,0.32,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"GIGYF1","GIGYF2","GIGYF1_GIGYF2",-0.647,-0.824,0.435,0,"FR_negative","False","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"GIT1","GIT2","GIT1_GIT2",-2.842,-1.676,-2.819,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"GLB1","GLB1L","GLB1_GLB1L",0.728,0.71,0.427,0,"FR_negative","False","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"GNA12","GNA13","GNA12_GNA13",-0.035,-0.213,-0.523,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"GNG10","GNG5","GNG10_GNG5",1.09,0.642,0.113,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"GNPDA1","GNPDA2","GNPDA1_GNPDA2",1.139,0.454,0.662,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"GOLPH3","GOLPH3L","GOLPH3_GOLPH3L",-0.762,0.669,0.895,0,"FR_negative","not_in_mmc6","Borderline FR","Synthetic Lethal (moderate)",NA
"GON4L","YY1AP1","GON4L_YY1AP1",-0.206,-1.723,-1.153,0,"FR_negative","False","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"GOT1","GOT2","GOT1_GOT2",-0.623,-1.407,-0.859,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"GPR107","GPR108","GPR107_GPR108",1.994,0.574,1.791,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"GRK2","GRK3","GRK2_GRK3",-0.427,-0.235,0.794,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"GRK4","GRK6","GRK4_GRK6",1.967,0.969,1.303,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"GSK3A","GSK3B","GSK3A_GSK3B",-4.152,-7.346,-4.9,3,"FR_positive","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"GTF2H2","GTF2H2C","GTF2H2_GTF2H2C",0.357,-0.336,2.597,0,"FR_negative","not_in_mmc6",NA,NA,"Gene 'GTF2H2' not found in the loaded dependency data."
"HDAC1","HDAC2","HDAC1_HDAC2",-1.968,-5.262,-6.312,2,"FR_positive","True","Functional Redundancy (moderate)","Synthetic Lethal",NA
"HDAC4","HDAC5","HDAC4_HDAC5",-0.623,0.784,0.15,0,"FR_negative","True","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"HERC3","HERC4","HERC3_HERC4",-0.68,-0.766,-0.058,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"HEXA","HEXB","HEXA_HEXB",0.646,0.421,0.446,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"HINT1","HINT2","HINT1_HINT2",0.172,0.152,-0.282,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"HIPK1","HIPK3","HIPK1_HIPK3",0.992,0.647,1.46,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"HIST1H4H","HIST4H4","HIST1H4H_HIST4H4",-0.062,0.184,0.797,0,"FR_negative","not_in_mmc6",NA,NA,"Gene 'HIST1H4H' not found in the loaded dependency data."
"HIST2H2BE","HIST2H2BF","HIST2H2BE_HIST2H2BF",0.183,-0.535,0.855,0,"FR_negative","not_in_mmc6",NA,NA,"Gene 'HIST2H2BE' not found in the loaded dependency data."
"HMG20A","HMG20B","HMG20A_HMG20B",0.88,0.528,0.343,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"HNRNPF","HNRNPH3","HNRNPF_HNRNPH3",-0.397,0.187,0.446,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"HSP90AA1","HSP90AB1","HSP90AA1_HSP90AB1",-5.279,-6.144,-3.424,3,"FR_positive","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"IFRD1","IFRD2","IFRD1_IFRD2",1.945,1.402,-0.198,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ING4","ING5","ING4_ING5",-1.804,-1.063,-0.629,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"IP6K1","IP6K2","IP6K1_IP6K2",0.27,0.173,0.08,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"IQGAP1","IQGAP3","IQGAP1_IQGAP3",-0.871,0.579,-0.251,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"IRF2BP1","IRF2BPL","IRF2BP1_IRF2BPL",-0.389,0.383,-0.847,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ITSN1","ITSN2","ITSN1_ITSN2",-0.476,-0.467,1.032,0,"FR_negative","False","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"JAK1","TYK2","JAK1_TYK2",-0.849,-0.298,0.231,0,"FR_negative","False","Borderline FR","Not Synthetic Lethal",NA
"JOSD1","JOSD2","JOSD1_JOSD2",0.583,0.642,0.581,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"JRKL","TIGD2","JRKL_TIGD2",0.409,0.977,1.572,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"KAT6A","KAT6B","KAT6A_KAT6B",0.224,0.931,-0.349,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"KATNA1","KATNAL1","KATNA1_KATNAL1",-0.41,0.356,-0.623,0,"FR_negative","True","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"KBTBD6","KBTBD7","KBTBD6_KBTBD7",0.641,0.716,1.203,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"KCTD17","KCTD2","KCTD17_KCTD2",1.479,0.56,0.937,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"KCTD5","KCTD2","KCTD2_KCTD5",0.85,0.179,0.155,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
